source,target
"Ciidan badan oo Booliis ah ayaa Dilka kadib goobta gaadhay, hase yeeshee sida ay dadka goob jooga ahi sheegayaan ilaa hada may qaban qofkii Dilka gaystay oo ahaa Nin ku sugnaa goobta uu wax ku Dillay.
","Many police forces arrived at the scene after the murder, but as the people in the area say, they didn't capture the man behind the killing who was at the scene of the killing until now.
"
"Madaxweynaha Jubba land oo ka Badbaaday Qarax lala beegsaday.
","Jubaland president survives bomb attack.
"
"Muqdisho (Waaheen) Madaxa maamulka KMG ee Jubba Sheekh Axmed Maxʼed Islaam (Axmed Madoobe) oo goor dhow shir jaraaʼid ku qabtay xarunta madaxtooyada kismaayo ayaa sheegay in uu ka badbaaday isku day dil oo la doonayay in lagu khaarijiyo.
","Mogadishu (Waaheen) The head of the interim administration of Jubba, Sheikh Ahmed Mohamed Islam (Madobe), who recently held a press conference at the presidential palace in Kismayo, said he has survived an assassination attempt.
"
"Sheekh Axmed Madoobe oo xilligii uu shirka jaraaʼid qabanayay ay xaaladiisu caafimaad ahayd mid aad u wanaagsan, ayaa sheegay in aysan jirin wax dhibaato ah oo kasoo gaartay qaraxii maanta lala eegtay kolonyadii uu la socday.
","Sheikh Ahmed Madobe, whose medical condition was very good during the press conference, said that he has not suffered any problems from the blasts that targeted the convoy he was with.
"
"Masʼuulkan ayaa si kulul u cambaareeyay weerarka, isagoona sidoo kale tacsi u diray ehelada dadkii ku dhintay weerarka, islamarkaana caafimaad u rajeeyay dadka ku waxyeeloobay.
","The president strongly condemned the attack whilealso sending his condolences to the families of people killed in the attack, and wished health for the injured people.
"
"Weerarkii saaka ayaa ilaa imika inta la xaqiijiyay waxaa ku dhimatay ilaa 15 qof oo u badan dad rayid ah, iyadoo dadka ku dhaawacmay ay ka badanyihin ilaa 20 qof.
","Until now 15 people have been confirmed as dead in this morning's attack, which are mostly civilians, while the injured total more than 20 people.
"
"Hadalkan kasoo yeeray Madaxa maamulka Jubba ayaa meesha ka saaraya warar la isla dhexmarayay oo sheegaya in Sheekh Axmed Madoobe uu ku dhaawacmay weerarkii saaka.
","A statement from the head of the Jubba administration has ruled out rumors and reports that Sheikh Ahmed Madobe was wounded in the attack this morning.
"
"Dibadbaxyo ka dhan ah sawir gacmeedka Charlie Hebdo
","Protests were made against Charlie Hebdo cartoons.
"
"Afar qof ayaa ku dhimatay dalka Niger, intii ay socdeen dibadbaxyo looga soo horjeedo sawir gacmeedka laga sameeyay Nabi Maxamed (SCW) oo uu daabacay wargeyska Charlie Hebdo.
","Four people died in Niger, during the protests against cartoons made about Prophet Mohamed (Peace Be Upon Him) issued by the Charlie Hebdo newspaper.
"
"Wasiirka arrimaha gudaha ee Niger ayaa sheegay in seddax qof oo shaca ah iyo askeri la dilay, afartan iyo shan qof oo kalena ay dhaawacmeen.
","The Minister of Internal Affairs for Niger said three civilian people and one soldier were killed, and forty-five others were wounded.
"
"Dadkii bannaanbaxayay ayaa xoog ku galay seddax kaniisad oo ay boobeen, waxay sidoo kale gubeen xarun dhaqan oo Faransiiska uu ku leeyahay magaalada Zinder.
","The protesters entered the three churches by force and ransacked them ; they also burnt the cultural center owned by France in the city of Zinder.
"
"Dibadbaxyada looga soo horjeedo sawir gacmeedkan waxa ay ka dheceen dalal badan oo caalamul Islaami ka mid ah.
","Protests against the cartoons took place in many Islamic countries around the world.
"
"Dalka Algeria, dhowr qof ayaa ku dhaawacntay kaddib markii isusoo baxayaasha ay isku dheceen booliska.
","In Algeria, a few people were wounded after the protesters clashed with the police.
"
"Sidoo kale waxaa mudaaharaad rabsho watay uu ku dhacay magaalada Karachi ee dalka Pakistan.
","Also violent protest took place in Karachi, Pakistan.
"
"Ciidamada Israaʼil oo xoog ku galay Dhismaha Masaajidka Al-Aqsaa iyo Rabshado halkaasi ka dhacay
","The Israeli forces entered by force the building of the Al-Aqsa Mosque and violence occurred.
"
"Ciidamo katirsan Yahuuda Israaʼiil ayaa maalinimadii shalay waxa ay gudaha u galeen qeybo kamid ah dhismaha Masjidka weyn ee Al-Aqsaa ee kuyaala Magaalada Qudus ee dhulka Reer Falastiin.
","Forces of the Israeli Jews had entered yesterday some parts of the building of the big Al-Aqsa Mosque that is located at the City of Jerusalem in the land of Palestine.
"
"Dhalinyaro Falatiiniyiin careesan iyo Ciidamada Yahuuda ayaa rabshado waxa uu ku dhax maray afaafka hore ee Masaajidka, dhalinyaradan ayaana dhagxaan ku tuurayay Ciidamada Yahuuda ah ee damacsanaa in ay galaan qeybo kamid ah dhismaha Masaajidka.
","Violence occurred between angry Palestinian youth and the Jewish forces at the entrance gate of the Mosque, and the youth threw stones at the Jewish forces who wanted to enter some parts of the building of the Mosque.
"
"Ciidamada Yahuuda ayaa gudaha u glaay dhismaha Masaajidka Al-Aqsaa, waxa ayna jirdil iyo dhibaateyn kale u geesteen dhalinyaradii reer Falastiin ee kasoo horjeeday in Ciidamada Yahuuda ay galaan masjidkaasi.
","The Jewish forces had entered inside the building of the Al-Aqsa Mosque, and they beat the Palestinian youth who were against the entering of that Mosque by the Jewish forces.
"
"Rabshadaha ayaa yimid kadib markii dadka Reer Falastiin ay kasoo horjeesteen in dad yahuud ah ay soo galaan qeybo kamid ah Dhismaha Masaajidka, waxaana halkaasi xus diimeed ku qabsanayay dad Yahuud ah kuwaa oo buurta kuyaala Masjidka doonayay in ay ku cibaadeestaan.
","The violence happened after the people of Palestine protested that Jews enter some parts of the Mosque, and some Jews were holding a religious event there, and they wanted to worship at the mount of the Mosque.
"
"Xubno kamid ah Qoyska Osma Bin Ladin oo ku Geeriyooday Shil Diyaaradeed oo ka dhacay Britain (Daawo Sawirada)
","Members of the Osama bin Laden family died in a plane crash in Britain (see photos).
"
"Xubno katirsan Qoyska Hogaamiyihii geeriyooday ee Ururka Al-Qaacida Osama Bin Ladin ayaa la xaqiijiyay in ay ku geeriyoodeen shil diyaaradeed oo ka dhacay Duleedka Magaalada London ee Dalka Britain.
","It was confirmed that family members of Al-Qaeda leader Osama bin Laden died in a plane crash near London in Britain.
"
"Dadka ku dhintay Shilkan Diyaaradeed oo gaaraya afar xubnood ayaa waxaa ku jira Gabar la dhalatay Osama Bin Ladin oo lagu Magacaabo Sana Bin Ladin, iyo sidoo kale Osama Bin Ladin Eedadiis, waxaa sidoo kale shilkaasi ku dhintay Duuliyihii Diyaarada waday oo u dashay Jordan.
","Four people died in the crash. The victims included Osama bin Laden's sister Sana bin Laden, his grandmother and a Jordanian pilot.
"
"Diyaarada oo aheed mid yar oo ay lahaayeen Qoyska reer Bin Ladin ayaa la sheegay in ay wadada ka baxday waxa ayna ku dhacday goob lagu soo bandhigayay Gaadiid oo ku dhaw Garoonka Diyaaradaha ee Blackbushe magaalada Hampshire.
","The small plane crashed near a car exhibition center shortly after it missed the runway at the Blackbushe Airport in Hampshire.
"
"Afhayeen u hadashay Booliska Britain ayaa xaqiijisay in ay geeriyoodeen dhamaan dadkii saarnaa Diyaaradaasi shilka gashay oo sadax kamid ah isku qoys ahaayeen iyo Duuliyihii diyaaradaasi waday.
","British police spokesperson confirmed the death of the passengers in the crashed plane including the pilot and three members of the same family.
"
"Prince Mohammed bin Nawaf Al Saud oo ah Safiirka Boqortoyada Sacudi Carabiya u fadhiya dalka Britain ayaa tacsi u diray eheladii iyo qoyskii ay ka geeriyoodeen Qoyska reer Bin Ladin ee shilkaasi Diyaaradeed kudhintay.
","Prince Mohamed bin Nawaf Al Saud, Kingdom of Saudi Arabia ambassador to Britain, sent a condolence message to the Bin Laden family who lost relatives in the crash.
"
"Qoyska reer bin Laden oo kasoo jeeda Boqortooyada Sacuudi Carabiya ayaa ah ah qoys caan oo hanti badan heesta, waxa ayna ganacsiyo badan Qoyskaan ku leeyihiin meelo badan oo daafaha Dunida.
","The Bin Ladens are a well-known business family from Saudi Arabia who also have businesses in many parts of the world.
"
"4 qof oo ku dhimatay shil gaari oo ka dhacay countiga Siaya
","Four people were killed in a road accident in Siaya County
"
"Ilaa 4 ruux ayaa ku geeriyootay halka 7 kalena ay six un ugu dhaawacmeen shil gaari oo saaka ka dhacay meel u dhow suuqa ganacsiga Ragengʼni oo ku yaalla wadada isku xirta deegaannada Ndori iyo Luanda ee Countiga Siaya.
","Around 4 people were killed, while 7 others were seriously injured, in a car accident this morning near the Ragengni market in a road that connects Ndori and Luanda area in Siaya County.
"
"Taliyaha boliska ee aagaas Johanna Chebii ayaa sheegay in 3 ruux ay ku geeriyoodeen isla goobta uu shilka ka dhacay halka qofka 4-aadna uu ku dhintay isbitaalka oo dhaawac ahaan loo geeyay.
","Area police chief, Johanna Chebii, said 3 people were killed at the scene of the crash while the 4th person died in hospital from his injuries.
"
"Sarkaalkan ayaa warbaahinta u sheegay in shilkaan qasaaraha lixaadka leh dhaliyay uu yimid kadib markii gaari kuwa rakaabka qaada ah ee yar yar uu koontaroolka lumiyay kadibna ku dhacay Mooto wadada socotay.
","The official told reporters that the deadly accident took place after a small passenger vehicle lost control and hit a motorcycle traveling on the road.
"
"Gaariga ayaa markaas kadib rogmaday, halkaasoo waxyeellada ugu badan ay kazoo gaartay dadkii rakaabka ahaa.
","The vehicle then overturned ; that is what caused the biggest number of njuries to the passengers.
"
"Taliyahaan ayaa ugu baaqay darwaliinta gaadiidka in ay taxadar muujiyaan marka ay gawaarida kaxeynayaan, si looga hor tago musiibooyinka ka dhasha shilalka oo si aad ah ugu badan dalka.
","The police chief called all public transport drivers to be cautious when driving in order to prevent this kind of accident and deaths, which are all too common in the country.
"
"Dowladda Indonesia ayaa sheegtay in Cidna ka bad-baadin diyaaraddii dhacday
","The Government of Indonesia has said that none survived the air crash
"
"Saraakiisha Dalka Indonesia, ayaa sheegay inaysan jirin cid ka bad-baaday diyaaraddii axaddii ku dhacday bariga dalkaasi.
","Officials in Indonesia said no one survived the plane crash on Sunday in the east of the country.
"
"Shaqaalaha dadka raadinaya oo maanta gaaray goobta ay diyaaradda ku dhacday ee gobolka Papua kadib markii uu dib u dhacay tariinkii ay raaceen, ayaa shaaca ka qaaday in diyaaradda ay gebi ahaanba bur-burtay.
","Search and rescue people reached the scene of the crash in Papua today after a delay with the train, and they revealed that the plane was completely destroyed.
"
"Saraakiisha ayaa sheegay in la helay meyadka 53 ka mid ah 54-ka qof ee saarnaa diyaaradda Trigana Air Flight 26, markii ay dhacday waxyar un ka hor waqtigii lagu waday inay caga dhigato magaalada Oksibil.
","Officials said that they found 53 bodies of the 54 people on board the plane, Trigana Air Flight 26. It crashed just before it was supposed to land at Oksibil.
"
"Marka laga soo tago shaqaalaha iyo rakaabka, diyaaradda ayaa waxa ay sidoo kale sidday 470,000 oo dollar oo ah lacag dowladda ay ugu talo gashay in loo qeybiyo qoysaska saboolka ah.
","Apart from staff and passengers, the plane was also carrying 470,000 dollars that the government intended to distributed to poor families.
"
"8 ruux oo ku geeriyootay shil ka dhacay Countiga Kirinyaga
","Eight people have been killed in a car accident in Kirinyaga County.
"
"Ilaa 8 ruux ayaa ku geeriyootay shil gaari oo xalay ka dhacay wadada isku xirta deegaannada Sagana iyo Karatina ee Countiga Kirinyaga.
","About 8 people have been killed in a car accident that happened last night on the road that connects the regions of Sagana and Karatina in Kirinyaga County.
"
"Shilkani oo ay ku lug lahaayeen gaari oo nooca xamuulka qaada ah ayaa ka dhacay meel u dhow xarunta ganacsiga ee Kibirigwi.
","This accident, which involved cargo vehicles, occurred near the commercial center of Kibirigwi.
"
"7 ka mid ah dadka dhintay ayaa ku geeriyooday isla goobta, halka qofka 8-aadna uu dhintay goor dambe xili lagu daweynayay isbitaalka.
","Seven people died in the scene, while the 8th person died later in the hospital during treatment.
"
"Taliyaha booliska galbeedka Mwea Samuel Saurey ayaa sheegay in in shilka uu ka dhashay kadib markii uu koontaroolka lumiyay gaari xamuul ah oo siday in ka badan 150 neef oo ari ah oo kusoo wajahnaa dhinaca magaalada tan Nairobi.
","The commander of the western police, Mwea Samuel Saurey, said that the accident occurred after a truck that was carrying 150 goats heading to Nairobi went out of control.
"
"Gaarigaan ayaa markaasi ku dhacay 2-da gaari ee kale oo ku sii jeeday deegaanka Karatina.Mr Saurey ayaa intaas ku daray in labada gaari ee kale ay mid ku rarneyd qalabka dhismaha halka kan kalena uu siday digir.
","Then the truck hit the other 2 cars heading to the Karatina region. Mr. Saurey added that the other two cars were carrying building materials while the other one was carrying beans.
"
"Dhacdadaan oo kusoo aaday xalay 2-di habeenimo saq dhexe kadib ayaa sababatay saxmad ballaaran oo dhinaca wadada ah, taasoo xanibtay gawaari fara badan.
","This incident that occurred last night at 2 am caused a traffic jam in the road that blocked many vehicles.
"
"Macluumaad cusub oo laga soo saaray diyaaradii ku dhacday Masar
","New information released from the plane that fell down in Egypt.
"
"Macluumaad hor leh ayaa laga soo saaray sababaha keenay burburka diyaaradii laga lahaa dalka Ruushka ee dabayaaqadii isbuuci lasoo dhaafay ku dhacday gacanka Sinai ee wadanka Masar.
","New information has been obtained about the causes of the Russian plane crash late last week that occurred in Egypt's Sinai Peninsula.
"
"Satellite hawada ee dowladda Mareykanka ayaa lagu soo waramayaa in uu helay astaamo astaamo la xiriira iftiin kuleyl ka dhashay oo ku aadanaa hawada gobolka Sinai isla waqtigii ay diyaarada dhaceysay.
","It is reported that a United States of America satellite has received signs of light that was created by heat in the air of Sinai region at the time the plane was falling.
"
"Sarkaal Mareykan ah ayaa arintaan maanta shaaca ka qaaday, iyadoo ay wali docdaan baaritaannada lagu hayo burburkii diyaaradda rakaabka siday ee ay dadka badan ku geeriyoodeen.
","A United of States of America official today confirmed this while investigations on the Sinai passenger plane crash, in which many people died, is ongoing.
"
"Sarkaalkan oo aan magaciisa la shaacinin ayaa isagoo la hadlayay Televishinka NBC waxa uu sheegay in sirdoonka Mareykanka ay rumeysanyihiin in diyaaradda uu dhexdeeda ka dhacay qarax loo maleynayo inuu ka dhashay mid ka mid ah taangiyada shidaalka ama bamboo saarneyd diyaaradda.
","This official, whose name is not disclosed, told NBC television that American intelligence believe that the cause of the explosion in the plane was a result of one of its fuel tanks or a bomb that was on the plane.
"
"Macluumaadka laga helay isla satellite-kaasi ayaa meesha ka saaray in uu diyaaradaas ku dhacay gantaal meel kale laga soo riday.
","The information gotten from that same satellite ruled out that the plane was hit by a missile thrown from elsewhere.
"
"Madaxweynaha dalka Masar Abdel Fatah El Sisi ayaa maanta gaashaanka ku dhuftay sheegashooyinka kasoo yeeray Kooxda daacish garabkeeda dalka Masar ee ahaa in ay iyaga dioyaaradaas soo rideen.
","Egyptian president Abdel Fatah El Sisi has today dismissed claims from the ISIS wing in Egypt that they brought down that plane.
"
"Diyaaradda rakaabka ah oo dhacday galinkii hore ee maalintii Sabtida ayaa waxaa ku dhintay dhamaan 224 ruux oo saarnaa, kuwaasoo ahaa dalxiisayaal u wada dhashay dalka Ruushka, marka laga reebo 3 ruux oo reer Ukraine ah.
","The passenger plane, which fell down on Saturday, has killed all its 224 passengers who were Russian tourists except 3 people who were from Ukraine.
"
